date;co_gt;pt08_s1_co;nmhc_gt;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2005-01-21 06:00:00;0.2727272727272727;0.5395752895752896;0.3332404193556977;0.3159722222222222;0.209033613445378;0.5698234349919743;0.2707964601769911;0.5458715596330275;0.2660436137071651;0.7071428571428571;0.1299303944315545;0.7119496855345913;0.6178;0.6608
2005-01-21 07:00:00;0.4181818181818181;0.5878378378378378;0.3332404193556977;0.4201388888888889;0.3224789915966387;0.7495987158908507;0.2300884955752212;0.6238532110091743;0.3289719626168225;0.7263736263736265;0.1415313225058004;0.6880503144654089;0.6192;0.679
2005-01-21 08:00:00;0.8;0.8243243243243242;0.3332404193556977;0.7812500000000001;0.6491596638655462;0.7495987158908507;0.1265486725663716;0.7889908256880735;0.5333333333333333;0.8807692307692307;0.1600928074245939;0.6666666666666667;0.6351;0.6919
2005-01-21 09:00:00;0.3761098671443502;0.8986486486486486;0.3332404193556977;0.3596598852711839;0.8172268907563024;0.7495987158908507;0.0858407079646017;0.8119266055045873;0.6598130841121496;0.8807692307692307;0.1763341067285382;0.638993710691824;0.6406;0.7181
2005-01-21 10:00:00;0.7636363636363637;0.7528957528957528;0.3332404193556977;0.6701388888888888;0.5577731092436974;0.7495987158908507;0.1575221238938053;0.7935779816513762;0.4853582554517134;0.9313186813186812;0.185614849187935;0.6201257861635221;0.6403;0.793
2005-01-21 11:00:00;0.7454545454545455;0.7654440154440155;0.3332404193556977;0.7083333333333334;0.5903361344537815;0.7495987158908507;0.1415929203539823;0.8302752293577982;0.4822429906542056;0.971978021978022;0.2088167053364269;0.5698113207547171;0.6415;0.7808
2005-01-21 12:00:00;0.8;0.8445945945945946;0.3332404193556977;0.7777777777777778;0.6470588235294118;0.7495987158908507;0.1256637168141592;0.8577981651376148;0.5133956386292835;0.971978021978022;0.2296983758700695;0.5522012578616353;0.6608;0.7777
2005-01-21 13:00:00;0.890909090909091;0.8397683397683399;0.3332404193556977;0.8298611111111112;0.6869747899159663;0.7495987158908507;0.1141592920353982;0.8990825688073396;0.5464174454828661;0.971978021978022;0.2505800464037123;0.5308176100628931;0.679;0.7924
2005-01-21 14:00:00;0.509090909090909;0.6303088803088802;0.3332404193556977;0.4791666666666667;0.3823529411764704;0.6420545746388443;0.2221238938053096;0.6422018348623855;0.3669781931464174;0.8747252747252747;0.2900232018561485;0.4742138364779874;0.6919;0.8123
2005-01-21 15:00:00;0.5272727272727272;0.7277992277992279;0.3332404193556977;0.5798611111111112;0.4779411764705882;0.6629213483146068;0.1805309734513274;0.6284403669724772;0.4355140186915888;0.9307692307692308;0.296983758700696;0.4880503144654089;0.7181;0.815
2005-01-21 16:00:00;0.5818181818181818;0.8725868725868725;0.3332404193556977;0.6979166666666667;0.5819327731092437;0.695024077046549;0.1300884955752212;0.444954128440367;0.5096573208722741;0.9307692307692308;0.3062645011600928;0.5320754716981133;0.793;0.8115
2005-01-21 17:00:00;0.2363636363636363;0.7374517374517374;0.3332404193556977;0.5659722222222222;0.4642857142857143;0.9117174959871588;0.1743362831858407;0.6100917431192661;0.4510903426791277;0.915934065934066;0.3039443155452436;0.5283018867924529;0.7808;0.7968
2005-01-21 18:00:00;0.3999999999999999;0.7596525096525096;0.3332404193556977;0.6215277777777778;0.5147058823529412;0.8475120385232745;0.1628318584070796;0.4782194098750424;0.4710280373831775;0.8692307692307693;0.2737819025522042;0.579874213836478;0.7777;0.7904
2005-01-21 19:00:00;0.2727272727272727;0.8127413127413127;0.3332404193556977;0.701388888888889;0.5840336134453782;0.9871589085072232;0.1362831858407079;0.8807339449541285;0.5264797507788163;0.9153846153846156;0.271461716937355;0.5949685534591196;0.7924;0.7862
2005-01-21 20:00:00;0.8727272727272728;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.9871589085072232;0.0292035398230088;0.4782194098750424;0.860436137071651;0.9153846153846156;0.2343387470997679;0.6943396226415096;0.8123;0.7826
2005-01-21 21:00:00;0.3761098671443502;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.976890756302521;0.9871589085072232;0.0424778761061946;0.4782194098750424;0.8118380062305296;0.9153846153846156;0.211136890951276;0.7534591194968554;0.815;0.7779
2005-01-21 22:00:00;0.6181818181818182;0.8996138996138997;0.3332404193556977;0.7534722222222223;0.6260504201680671;0.9871589085072232;0.1212389380530973;0.4782194098750424;0.5644859813084112;0.9384615384615383;0.1995359628770301;0.7773584905660378;0.8115;0.7848
2005-01-21 23:00:00;0.2909090909090909;0.831081081081081;0.3332404193556977;0.6284722222222222;0.5220588235294118;0.9871589085072232;0.1539823008849557;0.9403669724770642;0.4959501557632398;0.8450549450549449;0.1809744779582366;0.8125786163522013;0.7968;0.7416
2005-01-22 00:00:00;0.4545454545454546;0.8571428571428571;0.3332404193556977;0.6944444444444445;0.5787815126050421;0.9871589085072232;0.1424778761061946;0.4782194098750424;0.5121495327102804;0.8087912087912088;0.1624129930394431;0.8503144654088051;0.7904;0.7276
2005-01-22 01:00:00;0.2727272727272727;0.722007722007722;0.3332404193556977;0.4965277777777778;0.4012605042016807;0.9871589085072232;0.2035398230088495;0.9816513761467892;0.4112149532710281;0.7142857142857142;0.1624129930394431;0.849056603773585;0.7862;0.7349
2005-01-22 02:00:00;0.2545454545454545;0.7191119691119691;0.3332404193556977;0.5208333333333334;0.4243697478991596;0.9871589085072232;0.1946902654867256;0.8990825688073396;0.4317757009345794;0.6884615384615385;0.1577726218097447;0.8566037735849057;0.7826;0.7544
2005-01-22 03:00:00;0.1454545454545454;0.6554054054054054;0.3332404193556977;0.4513888888888889;0.3550420168067226;0.9871589085072232;0.2203539823008849;0.4782194098750424;0.3931464174454828;0.6291208791208791;0.148491879350348;0.8742138364779876;0.7779;0.7682
2005-01-22 04:00:00;0.0727272727272727;0.6274131274131275;0.3332404193556977;0.3958333333333333;0.2972689075630251;0.6195826645264848;0.2504424778761061;0.5688073394495414;0.3707165109034268;0.5752747252747252;0.1554524361948955;0.8628930817610063;0.7848;0.79
2005-01-22 05:00:00;0.1454545454545454;0.6602316602316601;0.3332404193556977;0.4722222222222222;0.3749999999999999;0.7945425361155698;0.2176991150442477;0.6513761467889909;0.3862928348909658;0.6208791208791209;0.1252900232018561;0.8968553459119497;0.7416;0.8152
2005-01-22 06:00:00;0.0545454545454545;0.6187258687258687;0.3332404193556977;0.3993055555555556;0.301470588235294;0.9309791332263244;0.2371681415929203;0.8302752293577982;0.3364485981308411;0.6373626373626373;0.1136890951276102;0.9081761006289312;0.7276;0.8288
2005-01-22 07:00:00;0.0727272727272727;0.6515444015444015;0.3332404193556977;0.4548611111111111;0.3592436974789915;0.9181380417335474;0.2150442477876106;0.8761467889908257;0.3769470404984424;0.6692307692307693;0.1229698375870069;0.8955974842767298;0.7349;0.8495
2005-01-22 08:00:00;0.1272727272727273;0.7171814671814672;0.3332404193556977;0.5381944444444444;0.4390756302521007;0.9406099518459068;0.1769911504424778;0.8899082568807339;0.4299065420560748;0.7505494505494505;0.1392111368909512;0.8754716981132076;0.7544;0.8394
2005-01-22 09:00:00;0.2363636363636363;0.7683397683397682;0.3332404193556977;0.5833333333333334;0.4810924369747898;0.9406099518459068;0.15929203539823;0.9449541284403672;0.4542056074766355;0.7802197802197801;0.1531322505800464;0.8515723270440253;0.7682;0.6034
2005-01-22 10:00:00;0.2727272727272727;0.8194980694980695;0.3332404193556977;0.638888888888889;0.5304621848739496;0.9406099518459068;0.1433628318584071;0.9862385321100916;0.4797507788161994;0.8945054945054947;0.2064965197215776;0.7358490566037736;0.79;0.5068
2005-01-22 11:00:00;0.2545454545454545;0.7644787644787644;0.3332404193556977;0.5729166666666667;0.4716386554621848;0.9406099518459068;0.15929203539823;0.4782194098750424;0.4510903426791277;0.8923076923076922;0.2621809744779582;0.6364779874213837;0.8152;0.4193
2005-01-22 12:00:00;0.1636363636363636;0.7577220077220078;0.3332404193556977;0.5173611111111112;0.4212184873949579;0.8747993579454254;0.1814159292035398;0.926605504587156;0.4305295950155763;0.8598901098901099;0.3178654292343387;0.5383647798742139;0.8288;0.4157
2005-01-22 13:00:00;0.1636363636363636;0.724903474903475;0.3332404193556977;0.5173611111111112;0.4201680672268907;0.7367576243980739;0.1884955752212389;0.871559633027523;0.4454828660436137;0.7945054945054946;0.3410672853828306;0.5157232704402517;0.8495;0.4077
2005-01-22 14:00:00;0.2181818181818182;0.7075289575289575;0.3332404193556977;0.5833333333333334;0.4800420168067226;0.7271268057784912;0.1707964601769911;0.8440366972477065;0.4971962616822429;0.7824175824175823;0.3387470997679814;0.5119496855345912;0.8394;0.3422
2005-01-22 15:00:00;0.0;0.3619691119691119;0.3332404193556977;0.2395833333333333;0.1134453781512604;0.3884430176565008;0.3964601769911504;0.6009174311926606;0.22803738317757;0.4587912087912087;0.3596287703016241;0.3094339622641509;0.6034;0.3848
2005-01-22 16:00:00;0.3761098671443502;0.3146718146718147;0.3332404193556977;0.2013888888888889;0.0598739495798319;0.3210272873194221;0.468141592920354;0.5688073394495414;0.1819314641744548;0.3697802197802197;0.3503480278422274;0.2528301886792453;0.5068;0.4035
2005-01-22 17:00:00;0.3761098671443502;0.2934362934362934;0.3332404193556977;0.2430555555555555;0.1186974789915966;0.4077046548956661;0.443362831858407;0.6238532110091743;0.1682242990654205;0.389010989010989;0.3271461716937355;0.2075471698113207;0.4193;0.4016
2005-01-22 18:00:00;0.0;0.3281853281853282;0.3332404193556977;0.2951388888888889;0.1848739495798319;0.4943820224719101;0.4017699115044248;0.6697247706422018;0.195638629283489;0.4467032967032967;0.3039443155452436;0.2264150943396226;0.4157;0.3872
2005-01-22 19:00:00;0.0545454545454545;0.4372586872586873;0.3332404193556977;0.4201388888888889;0.3235294117647059;0.6243980738362761;0.3230088495575221;0.7568807339449541;0.2641744548286604;0.5428571428571429;0.2761020881670533;0.2452830188679245;0.4077;0.4006
2005-01-22 20:00:00;0.109090909090909;0.4025096525096524;0.3332404193556977;0.4340277777777778;0.3392857142857143;0.709470304975923;0.3380530973451327;0.7935779816513762;0.2498442367601245;0.5313186813186812;0.2552204176334107;0.2075471698113207;0.3422;0.4093
2005-01-22 21:00:00;0.4727272727272728;0.6457528957528959;0.3332404193556977;0.7291666666666667;0.6071428571428571;0.709470304975923;0.2008849557522123;0.4782194098750424;0.390031152647975;0.7472527472527473;0.2180974477958236;0.2855345911949686;0.3848;0.4025
2005-01-22 22:00:00;0.3636363636363636;0.5936293436293437;0.3332404193556977;0.5833333333333334;0.4821428571428571;0.709470304975923;0.2345132743362831;0.9770642201834864;0.3221183800623053;0.7274725274725276;0.1879350348027842;0.3433962264150944;0.4035;0.4234
2005-01-22 23:00:00;0.2181818181818182;0.5907335907335908;0.3332404193556977;0.5208333333333334;0.4233193277310924;0.9036918138041734;0.2548672566371681;0.8899082568807339;0.2884735202492212;0.7230769230769232;0.1832946635730858;0.3471698113207547;0.4016;0.3861
2005-01-23 00:00:00;0.1272727272727273;0.500965250965251;0.3332404193556977;0.3472222222222222;0.2436974789915965;0.7207062600321027;0.331858407079646;0.8853211009174313;0.1813084112149532;0.6549450549450548;0.1786542923433874;0.3371069182389937;0.3872;0.4006
2005-01-23 01:00:00;0.3761098671443502;0.4044401544401544;0.3332404193556977;0.2569444444444445;0.1376050420168066;0.4991974317817015;0.4088495575221239;0.8211009174311927;0.15202492211838;0.5423076923076924;0.1554524361948955;0.3861635220125786;0.4006;0.3947
2005-01-23 02:00:00;0.3761098671443502;0.3899613899613899;0.3332404193556977;0.2604166666666667;0.1407563025210083;0.3836276083467095;0.4079646017699115;0.6788990825688075;0.1719626168224298;0.5032967032967033;0.1252900232018561;0.4415094339622641;0.4093;0.4017
2005-01-23 03:00:00;0.3761098671443502;0.3330115830115829;0.3332404193556977;0.2013888888888889;0.0619747899159663;0.3836276083467095;0.4663716814159291;0.4782194098750424;0.1395638629283488;0.4390109890109889;0.1020881670533642;0.4704402515723271;0.4025;0.4123
2005-01-23 04:00:00;0.3761098671443502;0.3108108108108108;0.3332404193556977;0.1875;0.0409663865546218;0.3563402889245586;0.4707964601769911;0.6284403669724772;0.1470404984423675;0.4137362637362637;0.0904872389791183;0.5232704402515723;0.4234;0.418
2005-01-23 05:00:00;0.3761098671443502;0.2075289575289575;0.3332404193556977;0.0763888888888888;0.2148943829704667;0.1284109149277688;0.6893805309734513;0.3302752293577982;0.0672897196261682;0.2769230769230769;0.099767981438515;0.4515723270440253;0.3861;0.4032
2005-01-23 06:00:00;0.3761098671443502;0.2046332046332046;0.3332404193556977;0.0659722222222222;0.2148943829704667;0.1396468699839486;0.6991150442477876;0.3256880733944954;0.0791277258566978;0.2747252747252747;0.0556844547563805;0.5547169811320755;0.4006;0.4327
2005-01-23 07:00:00;0.3761098671443502;0.1949806949806949;0.3332404193556977;0.0520833333333333;0.2148943829704667;0.146067415730337;0.7460176991150442;0.3440366972477064;0.0685358255451713;0.2659340659340659;0.0649651972157772;0.5257861635220127;0.3947;0.4459
2005-01-23 08:00:00;0.3761098671443502;0.2239382239382239;0.3332404193556977;0.0694444444444444;0.2148943829704667;0.2118780096308186;0.7053097345132744;0.4403669724770642;0.0853582554517133;0.2961538461538461;0.0510440835266821;0.5647798742138366;0.4017;0.448
2005-01-23 09:00:00;0.3761098671443502;0.2982625482625483;0.3332404193556977;0.1493055555555555;0.2148943829704667;0.3001605136436597;0.524778761061947;0.5458715596330275;0.1495327102803738;0.3802197802197802;0.0649651972157772;0.5572327044025158;0.4123;0.4533
2005-01-23 10:00:00;0.3761098671443502;0.3783783783783784;0.3332404193556977;0.21875;0.0829831932773108;0.4654895666131621;0.4150442477876105;0.7339449541284404;0.1775700934579439;0.4736263736263736;0.1090487238979118;0.4817610062893082;0.418;0.5629
2005-01-23 11:00:00;0.3761098671443502;0.4044401544401544;0.3332404193556977;0.25;0.1281512605042016;0.5200642054574639;0.4008849557522123;0.8073394495412844;0.1831775700934579;0.4824175824175824;0.1276102088167053;0.430188679245283;0.4032;0.6678
2005-01-23 12:00:00;0.3761098671443502;0.4604247104247104;0.3332404193556977;0.2986111111111111;0.1869747899159664;0.6340288924558588;0.3539823008849557;0.9357798165137616;0.2149532710280374;0.5434065934065935;0.1577726218097447;0.4226415094339623;0.4327;0.6942
2005-01-23 13:00:00;0.3761098671443502;0.4951737451737451;0.3332404193556977;0.3159722222222222;0.209033613445378;0.5922953451043339;0.3451327433628319;0.8669724770642202;0.2305295950155763;0.5692307692307692;0.1763341067285382;0.4075471698113208;0.4459;0.7031
2005-01-23 14:00:00;0.3761098671443502;0.4469111969111968;0.3332404193556977;0.2708333333333333;0.1544117647058823;0.4863563402889246;0.3672566371681415;0.7935779816513762;0.2105919003115265;0.5620879120879121;0.1809744779582366;0.4025157232704404;0.448;0.7074
2005-01-23 15:00:00;0.3761098671443502;0.473938223938224;0.3332404193556977;0.3090277777777778;0.2006302521008403;0.5232744783306581;0.3398230088495574;0.7660550458715596;0.2404984423676012;0.6076923076923078;0.185614849187935;0.4037735849056604;0.4533;0.6979
2005-01-23 16:00:00;0.3761098671443502;0.4324324324324323;0.3332404193556977;0.2395833333333333;0.1134453781512604;0.4478330658105939;0.384070796460177;0.8165137614678899;0.232398753894081;0.4214285714285714;0.1995359628770301;0.5018867924528303;0.5629;0.6924
2005-01-23 17:00:00;0.3761098671443502;0.384169884169884;0.3332404193556977;0.125;0.2148943829704667;0.2664526484751204;0.5212389380530973;0.5596330275229358;0.2012461059190031;0.3032967032967033;0.1577726218097447;0.7144654088050315;0.6678;0.6887
2005-01-23 18:00:00;0.3761098671443502;0.416023166023166;0.3332404193556977;0.1458333333333333;0.2148943829704667;0.290529695024077;0.4663716814159291;0.5871559633027523;0.2211838006230529;0.3318681318681318;0.1252900232018561;0.8289308176100629;0.6942;0.6791
2005-01-23 19:00:00;0.3761098671443502;0.503861003861004;0.3332404193556977;0.2326388888888889;0.1018907563025209;0.3451043338683788;0.3938053097345133;0.6376146788990826;0.2834890965732087;0.3785714285714286;0.1183294663573085;0.8603773584905661;0.7031;0.6728
2005-01-23 20:00:00;0.3761098671443502;0.5086872586872587;0.3332404193556977;0.2986111111111111;0.1859243697478991;0.3900481540930979;0.311504424778761;0.7110091743119267;0.3227414330218069;0.4214285714285714;0.1183294663573085;0.8679245283018869;0.7074;0.663
2005-01-23 21:00:00;0.3761098671443502;0.4131274131274131;0.3332404193556977;0.1597222222222222;0.0;0.2439807383627608;0.4469026548672566;0.5550458715596331;0.2168224299065421;0.3549450549450549;0.1624129930394431;0.740880503144654;0.6979;0.5493
2005-01-23 22:00:00;0.3761098671443502;0.3832046332046331;0.3332404193556977;0.1180555555555555;0.2148943829704667;0.2231139646869984;0.5141592920353981;0.4678899082568807;0.2118380062305296;0.3335164835164835;0.1276102088167053;0.8201257861635222;0.6924;0.5519
2005-01-23 23:00:00;0.3761098671443502;0.4469111969111968;0.3332404193556977;0.1840277777777778;0.0346638655462184;0.333868378812199;0.4212389380530973;0.6055045871559634;0.2485981308411214;0.3851648351648352;0.136890951276102;0.7937106918238994;0.6887;0.5026
2005-01-24 00:00:00;0.3761098671443502;0.4237451737451737;0.3332404193556977;0.1493055555555555;0.2148943829704667;0.2215088282504012;0.4654867256637168;0.4724770642201835;0.2255451713395638;0.3461538461538461;0.1299303944315545;0.79874213836478;0.6791;0.4745
2005-01-24 01:00:00;0.3761098671443502;0.4295366795366796;0.3332404193556977;0.2048611111111111;0.065126050420168;0.3033707865168539;0.3991150442477876;0.5458715596330275;0.2660436137071651;0.3917582417582417;0.1090487238979118;0.8465408805031447;0.6728;0.4686
