Date;Time;CO(GT);PT08.S1(CO);NMHC(GT);C6H6(GT);PT08.S2(NMHC);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);PT08.S5(O3);T;RH;AH;Unnamed: 15;Unnamed: 16
01/02/2005;21.00.00;3.3;1133;-200;9.8;971;357;683;172;1059;1332;7.8;41.3;0.4389;;
01/02/2005;22.00.00;3.0;1054;-200;6.1;818;289;777;150;966;1210;7.3;43.8;0.4505;;
01/02/2005;23.00.00;2.6;1055;-200;5.4;783;221;805;137;969;1167;6.7;47.6;0.4688;;
02/02/2005;00.00.00;2.6;1059;-200;4.7;747;204;820;133;964;1133;6.6;51.2;0.5007;;
02/02/2005;01.00.00;2.6;1063;-200;5.1;769;183;807;122;993;1109;6.4;52.6;0.5074;;
02/02/2005;02.00.00;2.9;1135;-200;6.9;854;222;722;130;1065;1218;5.3;57.8;0.5177;;
02/02/2005;03.00.00;2.9;1126;-200;7.3;869;-200;680;-200;1075;1222;3.4;66.7;0.5281;;
02/02/2005;04.00.00;2.5;1058;-200;4.8;753;210;764;121;986;1149;3.3;66.8;0.5215;;
02/02/2005;05.00.00;2.0;1040;-200;3.6;688;185;846;115;920;1090;3.7;62.9;0.5059;;
02/02/2005;06.00.00;2.2;1069;-200;4.5;737;257;792;125;946;1114;2.6;67.5;0.5034;;
02/02/2005;07.00.00;2.4;1042;-200;5.2;771;297;795;136;941;1089;3.5;60.9;0.4857;;
02/02/2005;08.00.00;4.0;1322;-200;15.1;1151;573;566;174;1286;1446;2.7;63.4;0.4787;;
02/02/2005;09.00.00;6.7;1549;-200;27.3;1485;883;422;224;1638;1930;2.8;64.2;0.4859;;
02/02/2005;10.00.00;5.6;1416;-200;19.6;1285;824;501;230;1390;1809;5.8;53.1;0.4942;;
02/02/2005;11.00.00;4.3;1337;-200;14.8;1143;693;560;205;1236;1769;9.7;40.1;0.4832;;
02/02/2005;12.00.00;4.0;1281;-200;14.5;1132;714;577;204;1206;1696;12.7;30.0;0.4398;;
02/02/2005;13.00.00;2.6;1037;-200;10.1;981;388;721;139;1000;1086;13.7;20.7;0.3221;;
02/02/2005;14.00.00;2.2;1028;-200;10.1;983;337;728;133;979;1048;13.7;19.9;0.3114;;
02/02/2005;15.00.00;1.9;984;-200;8.3;913;326;762;127;930;990;14.1;18.1;0.2884;;
02/02/2005;16.00.00;1.8;1010;-200;9.0;940;329;759;124;960;1027;14.5;18.0;0.2956;;
02/02/2005;17.00.00;3.1;1113;-200;13.4;1096;465;645;158;1092;1359;13.2;20.4;0.3074;;
02/02/2005;18.00.00;4.8;1253;-200;19.5;1284;612;536;171;1285;1618;10.5;25.1;0.3194;;
02/02/2005;19.00.00;5.8;1400;-200;27.8;1499;759;461;193;1527;1869;8.9;31.4;0.3597;;
02/02/2005;20.00.00;5.9;1470;-200;31.4;1584;771;436;195;1641;2033;8.2;36.2;0.3953;;
02/02/2005;21.00.00;4.1;1281;-200;15.6;1168;655;571;212;1195;1756;6.7;39.6;0.3906;;
02/02/2005;22.00.00;1.8;1084;-200;7.0;855;332;748;193;939;1446;5.8;42.0;0.3904;;
02/02/2005;23.00.00;1.7;1097;-200;7.8;892;287;719;167;979;1423;4.9;45.9;0.3999;;
03/02/2005;00.00.00;1.7;1032;-200;5.6;791;242;793;156;915;1278;4.5;47.9;0.4079;;
03/02/2005;01.00.00;1.5;1046;-200;6.0;812;242;782;153;940;1265;3.9;51.6;0.4226;;
03/02/2005;02.00.00;1.1;975;-200;3.9;707;192;860;128;902;1107;3.4;54.7;0.4323;;
03/02/2005;03.00.00;0.9;932;-200;2.8;642;-200;950;-200;871;1014;3.3;56.1;0.4379;;
03/02/2005;04.00.00;-200.0;926;-200;2.6;623;134;954;96;873;1011;2.0;60.8;0.4337;;
03/02/2005;05.00.00;0.3;932;-200;2.9;645;142;916;105;882;1006;1.2;63.7;0.4327;;
03/02/2005;06.00.00;0.4;937;-200;2.8;640;194;923;130;870;1010;2.1;60.3;0.4368;;
03/02/2005;07.00.00;0.6;996;-200;4.2;724;216;861;134;938;1067;1.3;63.1;0.4322;;
03/02/2005;08.00.00;3.0;1382;-200;16.7;1202;728;534;275;1352;1630;1.3;64.8;0.441;;
03/02/2005;09.00.00;5.6;1544;-200;29.1;1530;975;416;309;1706;2030;2.1;62.2;0.4491;;
03/02/2005;10.00.00;4.9;1429;-200;20.7;1317;947;495;322;1425;1916;5.1;50.8;0.4499;;
03/02/2005;11.00.00;3.5;1312;-200;15.5;1164;790;570;333;1230;1761;8.5;39.7;0.4425;;
03/02/2005;12.00.00;2.2;1205;-200;10.3;989;551;643;235;1084;1597;11.5;33.0;0.4476;;
03/02/2005;13.00.00;2.7;1322;-200;13.8;1110;565;568;241;1208;1776;12.2;34.3;0.4864;;
03/02/2005;14.00.00;2.7;1301;-200;12.7;1074;532;574;214;1255;1636;13.5;35.0;0.5396;;
03/02/2005;15.00.00;2.1;1280;-200;11.4;1030;459;597;174;1246;1480;14.9;34.9;0.5869;;
03/02/2005;16.00.00;2.0;1256;-200;10.2;986;407;612;157;1240;1413;15.7;34.5;0.6111;;
03/02/2005;17.00.00;2.4;1358;-200;14.3;1128;434;545;170;1344;1611;14.7;37.2;0.618;;
03/02/2005;18.00.00;6.7;1713;-200;32.4;1605;980;383;212;1870;2186;12.2;44.8;0.6342;;
03/02/2005;19.00.00;6.4;1655;-200;29.0;1527;966;393;249;1758;2203;10.3;52.4;0.6578;;
03/02/2005;20.00.00;3.9;1444;-200;17.6;1227;646;485;231;1414;1891;9.3;55.5;0.6503;;
03/02/2005;21.00.00;2.7;1314;-200;12.6;1069;471;571;216;1271;1662;8.3;57.6;0.6304;;
03/02/2005;22.00.00;3.0;1368;-200;15.5;1164;528;524;217;1350;1674;6.3;65.1;0.6237;;
03/02/2005;23.00.00;2.1;1195;-200;9.1;943;378;645;203;1149;1462;6.5;63.1;0.6132;;
04/02/2005;00.00.00;1.2;1083;-200;6.4;828;235;734;161;1067;1273;6.0;62.7;0.589;;
04/02/2005;01.00.00;1.2;1055;-200;5.1;771;217;781;147;1030;1174;5.1;65.4;0.5797;;
04/02/2005;02.00.00;0.7;973;-200;3.3;672;141;887;111;954;1031;4.7;64.6;0.5568;;
04/02/2005;03.00.00;0.9;1039;-200;5.3;777;-200;778;-200;1031;1082;2.9;72.2;0.5523;;
04/02/2005;04.00.00;0.8;949;-200;3.1;657;158;895;115;948;991;5.0;63.5;0.5575;;
04/02/2005;05.00.00;0.4;920;-200;2.2;601;87;974;80;920;925;3.9;65.5;0.5367;;
04/02/2005;06.00.00;0.7;989;-200;3.9;703;194;843;122;988;1017;1.8;74.5;0.5271;;
04/02/2005;07.00.00;1.4;1100;-200;6.9;854;401;714;186;1075;1187;1.8;73.7;0.5198;;
04/02/2005;08.00.00;4.0;1411;-200;19.7;1288;887;492;306;1472;1638;2.3;70.9;0.5182;;
04/02/2005;09.00.00;3.9;1328;-200;20.1;1300;654;499;301;1405;1672;4.4;61.1;0.5176;;
04/02/2005;10.00.00;3.1;1308;-200;16.3;1189;566;534;274;1325;1656;7.7;49.8;0.5267;;
04/02/2005;11.00.00;3.2;1280;-200;14.3;1127;649;558;247;1277;1641;12.1;36.9;0.5212;;
04/02/2005;12.00.00;1.5;1056;-200;7.0;857;309;735;169;1028;1117;15.0;28.5;0.4821;;
04/02/2005;13.00.00;1.2;1019;-200;6.3;825;229;781;138;994;901;14.5;28.3;0.4665;;
04/02/2005;14.00.00;1.9;1084;-200;8.6;923;312;712;149;1085;1046;12.9;31.8;0.4707;;
04/02/2005;15.00.00;1.5;998;-200;6.6;841;276;792;165;979;884;12.1;32.3;0.4548;;
04/02/2005;16.00.00;1.4;987;-200;6.1;816;236;816;156;959;821;11.3;33.5;0.4476;;
04/02/2005;17.00.00;1.9;1079;-200;8.8;932;312;719;184;1018;1056;11.4;32.6;0.4373;;
04/02/2005;18.00.00;2.2;1096;-200;9.4;954;345;687;197;1085;1139;9.1;37.8;0.4372;;
04/02/2005;19.00.00;3.0;1146;-200;11.8;1043;386;639;204;1169;1248;8.1;41.0;0.4458;;
04/02/2005;20.00.00;2.6;1125;-200;11.3;1025;356;653;207;1147;1200;7.7;41.9;0.4409;;
04/02/2005;21.00.00;2.8;1130;-200;9.7;968;467;680;208;1102;1220;7.1;43.9;0.4433;;
04/02/2005;22.00.00;1.6;1017;-200;5.8;805;287;807;174;958;1032;6.3;45.8;0.4408;;
04/02/2005;23.00.00;1.3;1017;-200;5.3;776;239;843;157;946;971;6.0;46.1;0.4351;;
05/02/2005;00.00.00;1.6;1041;-200;5.3;778;266;828;166;947;1011;5.5;49.0;0.4471;;
05/02/2005;01.00.00;1.5;1034;-200;5.1;769;261;816;167;952;1049;4.9;52.0;0.4548;;
05/02/2005;02.00.00;1.3;1009;-200;4.8;751;223;828;154;939;1053;4.1;54.7;0.4536;;
05/02/2005;03.00.00;1.6;1105;-200;6.4;828;-200;735;-200;997;1157;2.1;64.2;0.4633;;
05/02/2005;04.00.00;2.0;1084;-200;7.0;859;272;703;164;1017;1163;1.5;66.2;0.4571;;
05/02/2005;05.00.00;1.3;989;-200;4.4;731;226;815;149;936;1018;1.0;67.7;0.4523;;
05/02/2005;06.00.00;0.9;1047;-200;5.6;792;250;757;150;957;1121;0.8;69.9;0.4591;;
05/02/2005;07.00.00;1.4;1091;-200;7.3;868;402;705;205;1021;1200;1.3;67.2;0.4598;;
05/02/2005;08.00.00;3.1;1263;-200;12.7;1074;708;614;283;1198;1403;2.0;63.6;0.4564;;
05/02/2005;09.00.00;4.1;1165;-200;11.3;1024;759;646;310;1134;1365;4.1;52.7;0.4345;;
05/02/2005;10.00.00;1.3;966;-200;4.9;760;302;877;200;890;940;7.5;39.2;0.4091;;
05/02/2005;11.00.00;0.9;927;-200;3.8;702;210;932;147;847;750;9.0;34.5;0.398;;
05/02/2005;12.00.00;1.0;909;-200;3.4;678;180;960;128;838;652;9.2;34.5;0.4025;;
05/02/2005;13.00.00;1.0;941;-200;4.2;723;165;922;121;880;643;9.3;33.8;0.3981;;
05/02/2005;14.00.00;1.1;903;-200;3.7;696;180;932;129;850;629;9.3;33.1;0.3874;;
05/02/2005;15.00.00;0.8;891;-200;3.3;668;147;991;110;819;549;9.7;30.8;0.3716;;
05/02/2005;16.00.00;1.0;904;-200;3.4;674;177;968;126;824;578;9.6;31.1;0.3718;;
05/02/2005;17.00.00;0.9;900;-200;3.1;659;157;990;121;807;582;8.6;32.8;0.3669;;
05/02/2005;18.00.00;0.9;926;-200;4.3;725;195;933;142;847;694;7.2;35.0;0.3567;;
05/02/2005;19.00.00;1.6;999;-200;6.2;821;263;846;174;915;926;6.4;36.8;0.3566;;
05/02/2005;20.00.00;1.4;994;-200;5.2;774;239;854;168;917;915;6.0;40.2;0.3773;;
05/02/2005;21.00.00;1.4;1010;-200;5.8;801;267;826;180;944;986;5.5;42.6;0.3874;;
05/02/2005;22.00.00;1.1;938;-200;3.5;685;214;934;157;870;840;4.9;43.7;0.3809;;
05/02/2005;23.00.00;1.2;983;-200;4.9;760;236;869;162;898;939;4.2;43.2;0.3605;;
06/02/2005;00.00.00;1.8;963;-200;4.7;749;251;900;173;834;869;4.0;39.2;0.3228;;
06/02/2005;01.00.00;1.4;962;-200;4.9;756;255;902;176;843;908;3.7;40.1;0.323;;
06/02/2005;02.00.00;1.4;980;-200;5.0;761;235;854;172;876;1051;3.1;47.1;0.3638;;
06/02/2005;03.00.00;0.9;914;-200;2.9;644;-200;972;-200;832;922;2.6;48.8;0.3658;;
06/02/2005;04.00.00;-200.0;898;-200;2.6;624;129;987;108;825;871;0.8;53.8;0.3542;;
06/02/2005;05.00.00;0.8;854;-200;1.8;572;95;1070;88;788;793;1.2;51.9;0.3515;;
06/02/2005;06.00.00;0.7;838;-200;1.3;531;95;1146;85;774;753;1.0;52.2;0.3489;;
06/02/2005;07.00.00;0.7;831;-200;1.5;543;100;1132;88;787;737;0.6;53.3;0.3467;;
06/02/2005;08.00.00;0.6;833;-200;1.3;526;110;1169;94;771;722;0.8;52.8;0.3468;;
06/02/2005;09.00.00;0.8;870;-200;2.0;582;149;1091;115;791;737;0.3;53.7;0.3424;;
06/02/2005;10.00.00;1.3;984;-200;4.3;727;197;891;137;908;913;4.1;42.9;0.3551;;
06/02/2005;11.00.00;2.0;1065;-200;6.7;844;351;780;212;979;1117;8.0;33.3;0.3591;;
06/02/2005;12.00.00;1.7;968;-200;4.6;743;249;886;173;840;774;10.7;25.2;0.3242;;
06/02/2005;13.00.00;1.2;911;-200;3.5;683;188;981;135;790;558;11.1;23.5;0.3105;;
06/02/2005;14.00.00;1.0;868;-200;2.1;590;127;1081;100;753;420;10.6;26.0;0.332;;
06/02/2005;15.00.00;0.8;868;-200;1.9;576;96;1128;78;755;363;10.3;27.7;0.3481;;
06/02/2005;16.00.00;1.0;904;-200;2.7;633;138;1040;100;789;410;10.2;28.3;0.3516;;
06/02/2005;17.00.00;1.4;944;-200;3.7;693;217;928;150;832;568;9.2;29.9;0.3479;;
06/02/2005;18.00.00;1.1;925;-200;2.9;649;186;1003;142;819;570;6.9;36.4;0.3635;;
06/02/2005;19.00.00;1.6;985;-200;4.5;736;227;891;165;875;774;6.0;38.0;0.3584;;
06/02/2005;20.00.00;1.8;1002;-200;5.3;780;252;855;179;892;857;5.8;36.4;0.3385;;
06/02/2005;21.00.00;1.4;938;-200;3.7;692;193;937;149;805;737;5.8;35.4;0.3286;;
06/02/2005;22.00.00;1.1;896;-200;2.6;627;158;1033;126;782;610;5.4;36.6;0.3304;;
06/02/2005;23.00.00;1.0;907;-200;2.4;614;150;1052;120;782;627;5.1;37.9;0.3358;;
